"entityName","loc","sic","sicDescription","2022Q1","2022Q2","2022Q3","2022Q4","2023Q1","2023Q2","2023Q3","2023Q4","2024Q1","2024Q2","2024Q3","2024Q4"
"CEL-SCI CORPORATION","US-VA",2836,"Biological Products, (No Diagnostic Substances)",-9823492,-9632584,NA,-7853509,-8342809,-8367281,NA,-6709524,-7244891,-6856558,NA,-7073062
"UNITED BANCORP INC /OH/","US-OH",6022,"State Commercial Banks",1751000,2297000,2303000,2306000,1888000,2280000,2392000,2390000,1993000,1739000,1820000,1849000
"QNB Corp.","US-PA",6022,"State Commercial Banks",3710000,3349000,3415000,5447000,4118000,1887000,2344000,1134000,2594000,2465000,3338000,3051000
"CHAMPIONS ONCOLOGY, INC.","US-NJ",2836,"Biological Products, (No Diagnostic Substances)",NA,-319000,-16000,-2439000,NA,-2566000,-2071000,-2530000,NA,1313000,728000,4495000
"CIRRUS LOGIC, INC.","US-TX",3674,"Semiconductors & Related Devices",NA,39707000,87188000,103477000,NA,15600000,75407000,138723000,NA,42095000,102140000,116005000
"ARK RESTAURANTS CORP.","US-NY",5812,"Retail-Eating  Places",1055000,5255000,NA,1725000,-484000,3195000,NA,1370000,-1449000,640000,NA,3164000
"FARMERS & MERCHANTS BANCORP, INC.","US-OH",6035,"Savings Institution, Federally Chartered",8102000,8271000,8954000,7188000,6466000,6001000,4777000,5543000,5359000,5682000,6516000,8381000
"American Woodmark Corp","US-VA",2430,"Millwood, Veneer, Plywood, & Structural Wood Members",NA,20070000,28784000,14728000,NA,37850000,30341000,21227000,NA,29633000,27686000,16571000
"MITEK SYSTEMS, INC.","US-CA",3577,"Computer Peripheral Equipment, NEC",435000,-215000,351000,4726000,5169000,-428000,-1444000,-5793000,282000,216000,NA,-4612000
"PHOTRONICS, INC.","US-CT",3674,"Semiconductors & Related Devices",27432000,31230000,NA,13986000,39929000,NA,NA,26180000,36251000,34388000,NA,42851000
"GOLIATH FILM AND MEDIA HOLDINGS","US-NV",7822,"Services-Motion Picture & Video Tape Distribution",NA,-17056,-8404,-7297,NA,-10817,-10764,38112,NA,-10241,8208,-8017
"Good Times Restaurants Inc.","US-CO",5812,"Retail-Eating  Places",-2150000,469000,NA,-127000,10621000,842000,NA,-556000,618000,1321000,NA,164000
"TOYOTA MOTOR CREDIT CORPORATION","US-TX",6141,"Personal Credit Institutions",NA,1.7e+08,1.19e+08,3.64e+08,NA,3.92e+08,1.78e+08,5.61e+08,3.29e+08,3.57e+08,4.29e+08,4.29e+08
"ADM TRONICS UNLIMITED, INC.","US-NJ",3845,"Electromedical & Electrotherapeutic Apparatus",NA,-38666,100043,93771,NA,-132261,-228105,-105015,NA,272168,-52687,-237677
"DIGI INTERNATIONAL INC.","US-MN",3576,"Computer Communications Equipment",2847000,4126000,NA,5779000,5899000,6727000,NA,-3054000,3994000,9702000,NA,10083000
"VERU INC.","US-FL",2834,"Pharmaceutical Preparations",-14177830,-22195576,NA,-38708957,-33788974,-12522646,NA,-8275981,-10025948,-10968874,NA,-8945347
"CORVEL CORPORATION","US-TX",6411,"Insurance Agents, Brokers & Service",NA,NA,NA,NA,NA,19805000,19898000,17095000,NA,21577000,23398000,23771000
"Arrowhead Pharmaceuticals, Inc.","US-CA",2834,"Pharmaceutical Preparations",NA,NA,NA,NA,48675000,NA,NA,-132864000,NA,NA,NA,-173085000
"EAGLE FINANCIAL SERVICES, INC.","US-VA",6022,"State Commercial Banks",3250000,3992000,4082000,3197000,2585000,2058000,2319000,2395000,2548000,3185000,3424000,6186000
"BF GARDEN TAX CREDIT FUND IV L.P.","US-MA",6513,"Operators of  Apartment Buildings",NA,3243726,-124334,274261,NA,959983,-105176,-55951,NA,-61680,-129992,497835
"SIGMATRON INTERNATIONAL, INC.","US-IL",3672,"Printed Circuit Boards",641544,1376675,871872,-23077664,NA,262099,28262,599006,-3375524,-3289160,-9466669,3883611
"Daktronics, Inc.","US-SD",3990,"Miscellaneous Manufacturing Industries",NA,-5326000,-12984000,3713000,NA,19196000,2165000,10742000,NA,-4946000,21406000,-17156000
"BEAZER HOMES USA, INC.","US-GA",1531,"Operative Builders",44672000,54324000,NA,24331000,34707000,43817000,NA,21728000,39171000,27210000,NA,3130000
"McKESSON CORPORATION","US-TX",5122,"Wholesale-Drugs, Proprietaries & Druggists' Sundries",NA,7.68e+08,9.26e+08,1.079e+09,NA,9.58e+08,6.64e+08,5.89e+08,NA,9.15e+08,2.41e+08,8.79e+08
"Azenta, Inc.","US-MA",3559,"Special Industry Machinery, NEC",NA,NA,NA,NA,NA,-1470000,NA,-15724000,-136880000,-6582000,NA,-13340000
"TAKE-TWO INTERACTIVE SOFTWARE, INC.","US-NY",7372,"Services-Prepackaged Software",NA,-1.04e+08,-2.57e+08,-153400000,NA,-2.06e+08,-543600000,-91600000,NA,-2.62e+08,-365500000,-125200000
"PREMIER FINANCIAL CORP.","US-OH",6022,"State Commercial Banks",26357000,22360000,28195000,25275000,18147000,48391000,24687000,20070000,17789000,16176000,16665000,20774000
"OPTICAL CABLE CORPORATION","US-VA",3357,"Drawing & Insulating of  Nonferrous Wire",-227991,-371871,NA,809984,2423087,100803,-1267376,-1425274,-1601346,-1557053,373462,-1107431
"STAR GROUP, L.P.","US-CT",5990,"Retail-Retail Stores, NEC",81379000,-10587000,-49993000,13539000,62041000,-23906000,-19729000,12979000,68374000,-11044000,-35086000,32884000
"TRANSACT TECHNOLOGIES INC","US-CT",3577,"Computer Peripheral Equipment, NEC",-4348000,-2376000,528000,260000,3139000,765000,906000,-62000,-1036000,-319000,-551000,-7957000
"TIMBERLAND BANCORP, INC.","US-WA",6036,"Savings Institutions, Not Federally Chartered",5327000,5738000,7050000,7507000,6663000,6306000,6642000,6296000,5708000,5924000,6355000,6860000
"Hackett Group, Inc.","US-FL",8742,"Services-Management Consulting Services",10505000,10215000,10366000,9716000,8161000,8720000,9420000,7850000,8731000,8748000,8587000,3564000
"CERES CLASSIC L.P.","US-NY",6221,"Commodity Contracts Brokers & Dealers",26032852,14047154,6850086,-11239336,-1621372,10618857,6156148,-14864814,21477979,-3035050,-9585625,-142752
"KNOW LABS, INC.","US-WA",6199,"Finance Services",-6140738,-3003286,NA,-3822859,-4930202,-3599927,NA,-3446624,-5397664,-4103460,NA,-4665508
"NETSCOUT SYSTEMS, INC.","US-MA",7373,"Services-Computer Integrated Systems Design",NA,-7132000,17383000,52618000,NA,-4200000,21462000,-132577000,NA,-443376000,9027000,48810000
"FLUX POWER HOLDINGS, INC.","US-CA",3690,"Miscellaneous Electrical Machinery, Equipment & Supplies",-3893000,-2838000,-2260000,-1796000,-1487000,-2200000,-2188000,-896000,-3005000,-2244000,-1669000,-1887000
"SONNET BIOTHERAPEUTICS HOLDINGS, INC.","US-NJ",2834,"Pharmaceutical Preparations",-8208499,-7877020,NA,-5542142,-5667071,-3946742,NA,-1168509,365425,-3505555,NA,-3160706
"BERKSHIRE HILLS BANCORP, INC.","US-MA",6036,"Savings Institutions, Not Federally Chartered",20196000,23115000,18717000,30505000,27637000,23861000,19545000,-1445000,-20188000,24025000,NA,19657000
"GSI TECHNOLOGY INC","US-CA",3674,"Semiconductors & Related Devices",NA,-3976000,-3228000,-4812000,NA,-5110000,-4055000,-6601000,NA,1078000,-5458000,-4029000
"SIERRA BANCORP","US-CA",6022,"State Commercial Banks",7407000,9204000,9935000,7113000,8750000,9919000,9885000,6290000,9330000,10263000,10603000,10364000
"PHARMACYTE BIOTECH, INC.","US-NV",2836,"Biological Products, (No Diagnostic Substances)",NA,-1545012,-1880507,-764136,NA,-3183297,2789896,-619537,NA,23421355,-1469560,-3045328
"Western New England Bancorp, Inc.","US-MA",6035,"Savings Institution, Federally Chartered",5319000,5535000,5999000,9034000,5304000,2763000,4490000,2511000,2961000,3513000,1904000,3288000
"WESTWOOD HOLDINGS GROUP, INC.","US-TX",6282,"Investment Advice",4101000,970000,1879000,2813000,4101000,970000,1879000,2813000,2166000,-2213000,159000,-3125000
"GB SCIENCES INC","US-NV",1311,"Crude Petroleum & Natural Gas",NA,-498089,-313057,-448772,NA,-273121,-434233,-187276,NA,-285018,-190526,-100355
"BANC OF CALIFORNIA, INC.","US-CA",6021,"National Commercial Banks",48512000,26712000,24196000,21519000,-1195424000,-197414000,-23344000,-482955000,30852000,30333000,8784000,56919000
"SUNDANCE STRATEGIES, INC.","US-UT",6411,"Insurance Agents, Brokers & Service",NA,-301596,-250941,-671851,NA,-338192,-200984,-363063,NA,-436429,-268403,-260993
"Whitestone REIT","US-TX",6798,"Real Estate Investment Trusts",7078000,4338000,3915000,19939000,3847000,11306000,2486000,1541000,9340000,2592000,7624000,17337000
"INNOVATIVE DESIGNS, INC.","US-PA",2390,"Miscellaneous Fabricated Textile Products",-275816,212357,NA,-44730,-112591,-83964,NA,-63393,22228,-59082,NA,36201
"CERES TACTICAL SYSTEMATIC L.P.","US-NY",6221,"Commodity Contracts Brokers & Dealers",7238932,3049750,396672,-1941642,-4410852,2048237,2307202,-6821297,5604078,1314809,-5614187,1315572
"CERES ORION L.P.","US-NY",6221,"Commodity Contracts Brokers & Dealers",41372720,13561005,18216567,-27549796,-11314847,16822210,-6546594,-26725982,32739670,-15678983,-22526226,-3111739
"Battalion Oil Corp","US-TX",1311,"Crude Petroleum & Natural Gas",-92744000,13047000,105888000,-7652000,22811000,-4748000,-53799000,32688000,-31203000,-105000,21628000,-22202000
"PRESTIGE CONSUMER HEALTHCARE INC.","US-NY",2834,"Pharmaceutical Preparations",NA,55272000,51023000,51951000,NA,53276000,53559000,53046000,NA,49068000,54377000,61032000
"ANAVEX LIFE SCIENCES CORP.","US-NY",2836,"Biological Products, (No Diagnostic Substances)",-10437811,-12367341,NA,-12972000,-13107000,-11280000,NA,-8622000,-10546000,-12214000,NA,-12111000
"Warner Music Group Corp.","US-NY",7900,"Services-Amusement & Recreation Services",9.2e+07,1.24e+08,NA,1.22e+08,3.4e+07,1.22e+08,NA,1.59e+08,9.6e+07,1.39e+08,NA,2.36e+08
"SELECT MEDICAL HOLDINGS CORP","US-PA",8060,"Services-Hospitals",49117000,55207000,27166000,NA,70805000,78237000,48180000,46269000,96897000,77563000,55628000,-16050000
"CLEAR CHANNEL OUTDOOR HOLDINGS, INC.","US-TX",7310,"Services-Advertising",-89868000,-65664000,-39757000,98685000,-34912000,-37297000,-263490000,24777000,-89667000,-39170000,-32540000,-17877000
"CITIZENS COMMUNITY BANCORP, INC.","US-WI",6035,"Savings Institution, Federally Chartered",4706000,4366000,3993000,4696000,3662000,3206000,2498000,3693000,4088000,3675000,3286000,2702000
"TENNESSEE VALLEY AUTHORITY","US-TN",4911,"Electric Services",2.09e+08,2.56e+08,NA,1.01e+08,4.8e+07,-5.8e+07,NA,1.27e+08,3.07e+08,1.81e+08,NA,1.25e+08
"ESSA Bancorp, Inc.","US-PA",6036,"Savings Institutions, Not Federally Chartered",4592000,5039000,NA,4866000,4685000,4396000,NA,4337000,4562000,3914000,NA,3956000
"OPTEX SYSTEMS HOLDINGS, INC.","US-TX",3827,"Optical Instruments & Lenses",-151000,428000,NA,-223000,479000,576000,NA,431000,1062000,1261000,NA,844000
"Bank of Marin Bancorp","US-CA",6022,"State Commercial Banks",10465000,11066000,12174000,12881000,9440000,4551000,5295000,610000,2922000,-21902000,4570000,6001000
"FIRST GUARANTY BANCSHARES, INC.","US-LA",6035,"Savings Institution, Federally Chartered",7585000,8124000,8053000,5122000,3468000,2676000,1772000,1303000,2310000,7201000,1927000,1010000
"Orion Energy Systems, Inc.","US-WI",3640,"Electric Lighting & Wiring Equipment",-1180000,-2835000,-2331000,-24059000,-5116000,-6637000,-4388000,-2256000,1610000,-3758000,-3625000,-1508000
"XERIANT, INC.","US-FL",3721,"Aircraft",-2804638,NA,-4817521,-1294362,-389738,NA,-342012,-1199183,-376327,NA,-372222,-410050
"BankUnited, Inc.","US-FL",6035,"Savings Institution, Federally Chartered",67150000,65764000,87850000,64207000,52882000,57996000,46981000,20812000,47980000,53733000,61452000,69302000
"First America Resources Corporation","US-IL",5065,"Wholesale-Electronic Parts & Equipment, NEC",-1700,NA,-7873,-3373,-2822,NA,-13666,-11466,105383,25147,-1250,-33908
"APOGEE ENTERPRISES, INC.","US-MN",3231,"Glass Products, Made of  Purchased Glass",NA,22731000,37389000,23765000,NA,23576000,33327000,26974000,NA,31011000,30566000,20989000
"AZZ Inc.","US-TX",3470,"Coating, Engraving & Allied Services",NA,24077000,-57570000,-20542000,NA,28522000,28332000,26890000,NA,39602000,35419000,33603000
"CHASE GENERAL CORP","US-MO",2060,"Sugar & Confectionery Products",-65250,NA,86431,225417,-83024,NA,-559,44891,-105897,NA,-17613,136215
"EDUCATIONAL DEVELOPMENT CORPORATION","US-OK",5190,"Wholesale-Miscellaneous Nondurable Goods",323900,215800,-801900,900,-1919700,-872800,1061700,1972100,-1614600,-1279000,-1803400,-835700
"ENNIS, INC.","US-TX",2761,"Manifold Business Forms",NA,11627000,12194000,11286000,NA,11635000,10910000,9906000,NA,10687000,10308000,10204000
"FARMER BROTHERS CO","US-TX",2090,"Miscellaneous Food Preparations & Kindred Products",-4040000,NA,-7374000,-13608000,-11423000,NA,-1307000,2704000,-682000,NA,-5002000,210000
"FLEXSTEEL INDUSTRIES, INC.","US-IA",2510,"Household Furniture",5316000,-271000,289000,2853000,1475000,10161000,752000,3051000,1803000,4922000,4140000,9054000
"MAYS J W INC","US-NY",6512,"Opeators of  Nonresidential Buildings",-57037,NA,59517,44738,-39160,NA,-192544,-98059,-84880,NA,26657,-157681
"EVI Industries, Inc.","US-FL",7200,"Services-Personal Services",NA,NA,2847000,2224000,2750000,NA,1282000,1341000,956000,NA,3231000,1129000
"THE INTERGROUP CORPORATION","US-CA",6513,"Operators of  Apartment Buildings",-466000,NA,-199000,1890000,-356000,NA,-1244000,-1529000,-3164000,NA,-398000,-2725000
"NATIONAL RURAL UTILITIES COOPERATIVE FINANCE CORPORATION","US-VA",6159,"Miscellaneous Business Credit Institution",261077000,NA,161681000,189737000,162896000,NA,227857000,148443000,31470000,NA,-163844000,144443000
"BIOMERICA, INC.","US-CA",2835,"In Vitro & In Vivo Diagnostic Substances",-104168,NA,-2072000,-1626000,-1650000,NA,-1132000,-1507000,-1918000,NA,-1316000,-950000
"STURM, RUGER & COMPANY, INC.","US-CT",3480,"Ordnance & Accessories, (No Vehicles/Guided Missiles)",30232000,20757000,18389000,18954000,14350000,16185000,7431000,10249000,7084000,8264000,4738000,10477000
"SUNLINK HEALTH SYSTEMS, INC.","US-GA",8062,"Services-General Medical & Surgical Hospitals, NEC",-990000,NA,-1558000,1951000,-762000,NA,-1344000,-3075000,-1396000,NA,-549000,-1343000
"TWIN DISC INC","US-WI",3560,"General Industrial Machinery & Equipment",2231000,NA,-1422000,1746000,3281000,NA,-1173000,930000,3822000,NA,-2765000,919000
"UNIFI, INC.","US-NC",2200,"Textile Mill Products",2066000,3496000,-7834000,-18037000,-5184000,-15289000,-13270000,-19846000,-10295000,-3984000,-7632000,-11392000
"VILLAGE SUPER MARKET, INC.","US-NJ",5411,"Retail-Grocery Stores",-3231000,NA,11081000,12322000,11017000,NA,11585000,14480000,8966000,NA,12803000,16896000
"ENZO BIOCHEM, INC.","US-NY",2836,"Biological Products, (No Diagnostic Substances)",NA,NA,NA,NA,NA,NA,-6616000,-3061000,-3020000,NA,-3376000,-1535000
"FONAR CORPORATION","US-NY",3845,"Electromedical & Electrotherapeutic Apparatus",2291000,NA,2047000,2232000,3860000,NA,4106000,3759000,1872000,NA,3135000,1964000
"PHI GROUP, INC.","US-CA",8741,"Services-Management Services",NA,NA,-1821013,-616942,-1778712,NA,-2989904,-1711938,-1690405,NA,-1076674,-949315
"ONE LIBERTY PROPERTIES, INC.","US-NY",6798,"Real Estate Investment Trusts",9323000,16767000,7204000,8883000,5386000,6519000,2747000,14962000,NA,NA,NA,10532000
"NON INVASIVE MONITORING SYSTEMS INC /FL/","US-FL",3845,"Electromedical & Electrotherapeutic Apparatus",-35000,NA,-71000,-48000,-39000,NA,-88000,-54000,-44000,NA,-77000,-42000
"Dynatronics Corporation","US-MN",3841,"Surgical & Medical Instruments & Apparatus",-1471550,-1562938,-505926,-840867,-1245493,NA,-330654,-1011416,-667722,NA,-366648,-774827
"TRIO-TECH INTERNATIONAL","SG-",3559,"Special Industry Machinery, NEC",-167000,NA,882000,507000,-7000,NA,230000,507000,70000,NA,-236000,507000
"PRO-DEX, INC.","US-CA",3841,"Surgical & Medical Instruments & Apparatus",574000,1837000,1203000,2752000,1617000,NA,-615000,5e+05,655000,NA,2466000,2040000
"ADMIRAL FINANCIAL CORP.","US-FL",6035,"Savings Institution, Federally Chartered",0,NA,0,0,0,NA,0,0,0,NA,0,0
"LIFEVANTAGE CORP","US-UT",2834,"Pharmaceutical Preparations",1141000,-1416000,610000,-1058000,1022000,NA,629000,-656000,1659000,NA,1826000,2550000
"Escalon Medical Corp.","US-PA",3845,"Electromedical & Electrotherapeutic Apparatus",-320724,NA,-320724,-6043,585235,NA,-21197,-76321,-162149,NA,-32217,246021
"MATRIX SERVICE CO","US-OK",1700,"Construction - Special Trade Contractors",NA,NA,NA,-32827000,-12686000,NA,-3167000,-2851000,-14581000,NA,-9223000,-5533000
"PRECISION OPTICS CORPORATION, INC.","US-MA",3845,"Electromedical & Electrotherapeutic Apparatus",-113899,NA,-158724,508668,-398432,NA,-464415,-758802,-317055,NA,-1311247,-969681
"SANFILIPPO JOHN B & SON INC","US-IL",2060,"Sugar & Confectionery Products",11877000,NA,15545000,16907000,15732000,NA,17588000,19171000,13477000,NA,11659000,13595000
"STRATTEC SECURITY CORP","US-WI",3714,"Motor Vehicle Parts & Accessories",3143000,NA,125000,NA,-2256000,NA,4165000,1022000,1506000,NA,3703000,1319000
"IDT CORPORATION","US-NJ",4813,"Telephone Communications (No Radiotelephone)",4771000,NA,11002000,14623000,6890000,NA,7659000,14425000,5551000,NA,17249000,20269000
"PURE Bioscience, Inc.","US-CA",2890,"Miscellaneous Chemical Products",-760000,NA,-993000,-1060000,-876000,NA,-735000,-1002000,-857000,NA,-689000,-798000
"NETSOL TECHNOLOGIES, INC.","US-CA",7372,"Services-Prepackaged Software",-278470,NA,-620729,-2092926,2544623,NA,30890,408316,327549,NA,70795,-1147042
"AEHR TEST SYSTEMS","US-CA",3825,"Instruments For Meas & Testing of  Electricity & Elec Signals",2243000,5794000,589000,3725000,4132000,NA,4674000,6089000,-1471000,NA,660000,-1028000
"eGain Corporation","US-CA",7372,"Services-Prepackaged Software",-615000,-1551000,-16000,-104000,-372000,2601000,2596000,2185000,1493000,1506000,652000,671000
"MODULAR MEDICAL, INC.","US-CA",3841,"Surgical & Medical Instruments & Apparatus",NA,-3499000,-3450000,-3358000,NA,-3737000,-4183000,-5269000,NA,-4137000,-4956000,-4804000
"EXTREME NETWORKS, INC.","US-NC",3576,"Computer Communications Equipment",12824000,NA,12585000,17931000,22131000,NA,28676000,3988000,-64425000,NA,-10504000,7382000
"LANTRONIX, INC.","US-CA",3576,"Computer Communications Equipment",-3190000,NA,-1653000,-2609000,-3065000,NA,-1886000,-2593000,-423000,NA,-2502000,-2372000
"QuinStreet, Inc.","US-CA",7389,"Services-Business Services, NEC",2230000,NA,-4517000,-7979000,-479000,NA,-10565000,-11554000,-7048000,NA,-1366000,-1549000
"Stride, Inc.","US-VA",8200,"Services-Educational Services",42919000,NA,-22672000,50705000,55462000,NA,4878000,66836000,69687000,NA,40882000,96393000
"RADIANT LOGISTICS, INC.","US-WA",4731,"Arrangement of  Transportation of  Freight & Cargo",13567000,NA,8433000,4836000,4183000,NA,2622000,985000,-703000,NA,3376000,6467000
"KENTUCKY FIRST FEDERAL BANCORP","US-KY",6035,"Savings Institution, Federally Chartered",NA,NA,NA,374000,144000,NA,-175000,-361000,-107000,NA,-15000,13000
"GOLDEN STAR RESOURCE CORP.","US-NV",1090,"Miscellaneous Metal Ores",-8310,-17574,-19468,-2057,-12267,-12428,-13513,-11335,-10002,-12778,-14430,-23423
"AVIAT NETWORKS, INC.","US-TX",3663,"Radio & Tv Broadcasting & Communications Equipment",6029000,NA,-2746000,6046000,4889000,NA,3557000,1784000,3870000,NA,-11879000,4495000
"Alpha and Omega Semiconductor Limited","BM-",3674,"Semiconductors & Related Devices",31650000,NA,26038000,6337000,-18907000,NA,5786000,-2923000,-11212000,NA,-2496000,-6614000
"MIDWESTONE FINANCIAL GROUP, INC.","US-IA",6022,"State Commercial Banks",13895000,12621000,18317000,16002000,1397000,7594000,9138000,2730000,3269000,15819000,-95707000,16330000
"Concrete Leveling Systems, Inc.","US-OH",3590,"Misc Industrial & Commercial Machinery & Equipment",-7981,NA,-20838,-9796,-10467,NA,-26184,-10272,-10640,NA,-24803,-12696
"NORTHERN MINERALS & EXPLORATION LTD.","US-UT",1040,"Gold and Silver Ores",-32857,NA,-51756,-26871,-43753,NA,-61690,-29776,-39154,NA,-77462,-39335
"Laredo Oil, Inc.","US-TX",1311,"Crude Petroleum & Natural Gas",-451615,NA,-874625,-749768,-699016,NA,-1119710,-753522,-266861,NA,-469252,-815720
"S&W SEED CO","US-CO",100,"Agricultural Production-Crops",-7304923,NA,-4508941,-5986005,32119365,NA,-5949629,-6468852,-5500537,NA,-16229726,-1660857
"UBIQUITI INC.","US-NY",3663,"Radio & Tv Broadcasting & Communications Equipment",50354000,NA,93182000,112205000,98577000,NA,87750000,82116000,76290000,NA,127988000,136795000
"Acadia Healthcare Company, Inc.","US-TN",8093,"Services-Specialty Outpatient Facilities, NEC",60837000,80079000,71099000,61124000,66015000,72299000,-217710000,57729000,76383000,78482000,68132000,32615000
"Forward Industries, Inc.","US-NY",3089,"Plastics Products, NEC",NA,NA,NA,NA,NA,NA,NA,-354220,NA,NA,NA,-708065
"WD-40 COMPANY","US-CA",2890,"Miscellaneous Chemical Products",19508000,14480000,NA,13997000,16526000,18895000,NA,17482000,15536000,19842000,NA,18925000
"PURE CYCLE CORPORATION","US-CO",4941,"Water Supply",1693000,837000,NA,159000,189000,3295000,NA,2065000,118000,2825000,NA,3937000
"CHS Inc.","US-MN",5150,"Wholesale-Farm Product Raw Materials",2.19e+08,576574000,NA,782598000,292321000,547499000,NA,522923000,170307000,297274000,NA,244790000
"AMCON DISTRIBUTING CO","US-NE",5141,"Wholesale-Groceries, General Line",3006182,6044808,NA,2629001,2065574,3944379,NA,1070961,539543,1489399,NA,348419
"DIGITAL BRAND MEDIA & MARKETING GROUP, INC.","US-NY",7389,"Services-Business Services, NEC",23651,-282895,NA,-364670,-374638,23534,NA,-395753,-189452,-116070,NA,-355014
"MACOM Technology Solutions Holdings, Inc.","US-MA",3674,"Semiconductors & Related Devices",29558000,32234000,NA,29519000,25755000,11853000,NA,12526000,14980000,19939000,NA,-167530000
"Citius Pharmaceuticals, Inc.","US-NJ",2834,"Pharmaceutical Preparations",-7561054,-8863632,NA,-3593645,-10526025,-8479332,NA,9231185,-8544154,-10573336,NA,-10281246
"PROPANC BIOPHARMA, INC.","AU-",2834,"Pharmaceutical Preparations",-462687,NA,-617295,-485418,-809809,NA,-350866,-584384,-526700,NA,-354310,-430183
"ARTISAN CONSUMER GOODS, INC.","US-WA",1000,"Metal Mining",-3977,NA,-20912,-5430,-12039,NA,-5935,-14463,-7577,NA,-8692,-2328
"Post Holdings, Inc.","US-MO",2040,"Grain Mill Products",523300000,170200000,NA,91900000,54100000,89600000,NA,88100000,97200000,99800000,NA,113300000
"Five Below, Inc.","US-PA",5331,"Retail-Variety Stores",32718000,41344000,16146000,171320000,37478000,46835000,14594000,202199000,31467000,3.3e+07,1687000,187457000
"Hilltop Holdings Inc.","US-TX",6022,"State Commercial Banks",22250000,33260000,32068000,25556000,25800000,18133000,37042000,28671000,27668000,20333000,29693000,35519000
"CYBERLOQ TECHNOLOGIES, INC.","US-FL",7372,"Services-Prepackaged Software",-302921,-352806,-117829,-205492,-156513,-213727,-282697,-373593,-246808,-217987,-215900,-308757
"MULLEN AUTOMOTIVE INC.","US-CA",3711,"Motor Vehicles & Passenger Car Bodies",NA,NA,NA,NA,-114913318,-308858234,NA,-61394898,-132431960,NA,NA,-114888557
"SHEPHERD’S FINANCE, LLC","US-FL",6153,"Short-Term Business Credit Institutions",330000,509000,534000,387000,470000,875000,737000,496000,444000,298000,429000,566000
"Pyxus International, Inc.","US-NC",5150,"Wholesale-Farm Product Raw Materials",NA,-14663000,-1537000,-2333000,NA,804000,8095000,3835000,NA,4642000,-3227000,18898000
"CAPRI HOLDINGS LTD","GB-",3100,"Leather & Leather Products",NA,2.01e+08,2.24e+08,2.25e+08,NA,4.8e+07,9e+07,1.05e+08,NA,-1.4e+07,2.4e+07,-5.47e+08
"EARTH SCIENCE TECH, INC.","US-FL",2834,"Pharmaceutical Preparations",-30681,-154682,-73678,98464,NA,-35596,444581,225443,NA,1076254,798368,206411
"LSI INDUSTRIES INC.","US-OH",3640,"Electric Lighting & Wiring Equipment",3618000,5176000,6262000,6417000,4669000,8414000,8028000,5906000,5375000,5668000,NA,5647000
"Ethan Allen Interiors Inc.","US-CT",2511,"Wood Household Furniture, (No Upholstered)",24714000,NA,29880000,28166000,22356000,NA,14939000,17411000,12953000,NA,14719000,15004000
"GREENE COUNTY BANCORP, INC.","US-NY",6036,"Savings Institutions, Not Federally Chartered",7188000,NA,9036000,7198000,8091000,NA,6469000,5707000,5861000,NA,6261000,7490000
"Oracle Corporation","US-TX",7372,"Services-Prepackaged Software",2.319e+09,NA,1.548e+09,1.741e+09,1.896e+09,NA,2.42e+09,2.503e+09,2.401e+09,NA,2.929e+09,3.151e+09
"ARES COMMERCIAL REAL ESTATE CORPORATION","US-NY",6798,"Real Estate Investment Trusts",16201000,10031000,644000,2909000,-6439000,-2198000,9184000,-39414000,-12323000,-6125000,-5880000,-10665000
"MIDDLESEX WATER COMPANY","US-NJ",4941,"Water Supply",12100000,8868000,14291000,NA,5868000,9901000,9990000,5765000,10682000,10546000,14319000,8804000
"PITNEY BOWES INC.","US-CT",3579,"Office Machines, NEC",NA,NA,NA,NA,-7737000,-141535000,-12519000,-223836000,NA,NA,NA,-37373000
"VISIUM TECHNOLOGIES, INC.","US-VA",7371,"Services-Computer Programming Services",-1504194,NA,-1037823,-721523,-732085,NA,-588699,-1208308,-478062,NA,326616,-381780
"FIRST FOUNDATION INC.","US-TX",6022,"State Commercial Banks",30836000,33316000,29006000,17354000,8496000,-212288000,2180000,2548000,793000,3085000,-82174000,-14111000
"Organovo Holdings, Inc.","US-CA",2836,"Biological Products, (No Diagnostic Substances)",NA,-3215000,-3321000,-3264000,NA,-4028000,-3994000,-3604000,NA,NA,NA,-3447000
"LOGILITY SUPPLY CHAIN SOLUTIONS, INC.","US-GA",7372,"Services-Prepackaged Software",NA,NA,NA,NA,NA,NA,2363000,4088000,NA,NA,1738000,-2758000
"WILSON BANK HOLDING CO","US-TN",6021,"National Commercial Banks",11373000,14139000,15190000,12340000,13841000,12389000,11486000,11222000,12768000,16137000,12686000,14939000
"ePlus inc.","US-VA",5045,"Wholesale-Computers & Peripheral Equipment & Software",NA,22339000,28469000,35694000,NA,33847000,32664000,27282000,NA,27339000,31310000,24133000
"Smith & Wesson Brands, Inc.","US-TN",3480,"Ordnance & Accessories, (No Vehicles/Guided Missiles)",NA,NA,NA,NA,NA,NA,NA,7882000,NA,-1855000,NA,1663000
"PROCTER & GAMBLE CO","US-OH",2840,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",3.355e+09,NA,3.939e+09,3.933e+09,3.397e+09,NA,4.521e+09,3.468e+09,3.754e+09,NA,3.959e+09,4.63e+09
"Neogen Corporation","US-MI",2835,"In Vitro & In Vivo Diagnostic Substances",5443000,NA,5209000,-41841000,8190000,NA,1503000,-3487000,-2022000,NA,-12609000,-456282000
