"cik","entityName","sic","sic_division","quarter","year","qtr","t_index","x_latent","y","ind_Agriculture/Forestry/Fishing","ind_Construction","ind_Finance/Insurance/Real Estate","ind_Manufacturing","ind_Mining","ind_Retail Trade","ind_Services","ind_Transportation/Public Utilities","ind_Wholesale Trade"
712515,"ELECTRONIC ARTS INC.",7372,"Services","2023Q4",2023,4,8,9.57975534677729,2.9e+08,0,0,0,0,0,0,1,0,0
712515,"ELECTRONIC ARTS INC.",7372,"Services","2024Q1",2024,1,9,9.04784093736072,NA,0,0,0,0,0,0,1,0,0
712515,"ELECTRONIC ARTS INC.",7372,"Services","2024Q2",2024,2,10,10.1150131300339,2.8e+08,0,0,0,0,0,0,1,0,0
712515,"ELECTRONIC ARTS INC.",7372,"Services","2024Q3",2024,3,11,11.4407880180316,2.94e+08,0,0,0,0,0,0,1,0,0
712515,"ELECTRONIC ARTS INC.",7372,"Services","2024Q4",2024,4,12,12.7088323070475,2.93e+08,0,0,0,0,0,0,1,0,0
712770,"ONE LIBERTY PROPERTIES, INC.",6798,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,1.48643396088824,9323000,0,0,1,0,0,0,0,0,0
712770,"ONE LIBERTY PROPERTIES, INC.",6798,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,1.15908449116157,16767000,0,0,1,0,0,0,0,0,0
712770,"ONE LIBERTY PROPERTIES, INC.",6798,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,2.1415842665689,7204000,0,0,1,0,0,0,0,0,0
712770,"ONE LIBERTY PROPERTIES, INC.",6798,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,5.52006676247921,8883000,0,0,1,0,0,0,0,0,0
712770,"ONE LIBERTY PROPERTIES, INC.",6798,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,5.73510509379529,5386000,0,0,1,0,0,0,0,0,0
712770,"ONE LIBERTY PROPERTIES, INC.",6798,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,6.63865778975054,6519000,0,0,1,0,0,0,0,0,0
712770,"ONE LIBERTY PROPERTIES, INC.",6798,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,7.41745465441077,2747000,0,0,1,0,0,0,0,0,0
712770,"ONE LIBERTY PROPERTIES, INC.",6798,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,9.80533669922651,14962000,0,0,1,0,0,0,0,0,0
712770,"ONE LIBERTY PROPERTIES, INC.",6798,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,9.6726349176328,NA,0,0,1,0,0,0,0,0,0
712770,"ONE LIBERTY PROPERTIES, INC.",6798,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,10.1254747767762,NA,0,0,1,0,0,0,0,0,0
712770,"ONE LIBERTY PROPERTIES, INC.",6798,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,10.5549649031945,NA,0,0,1,0,0,0,0,0,0
712770,"ONE LIBERTY PROPERTIES, INC.",6798,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,12.1317122048699,10532000,0,0,1,0,0,0,0,0,0
713425,"LOGILITY SUPPLY CHAIN SOLUTIONS, INC.",7372,"Services","2022Q1",2022,1,1,0.957175916419641,NA,0,0,0,0,0,0,1,0,0
713425,"LOGILITY SUPPLY CHAIN SOLUTIONS, INC.",7372,"Services","2022Q2",2022,2,2,2.4961276460125,NA,0,0,0,0,0,0,1,0,0
713425,"LOGILITY SUPPLY CHAIN SOLUTIONS, INC.",7372,"Services","2022Q3",2022,3,3,3.98058923390739,NA,0,0,0,0,0,0,1,0,0
713425,"LOGILITY SUPPLY CHAIN SOLUTIONS, INC.",7372,"Services","2022Q4",2022,4,4,3.40099443306634,NA,0,0,0,0,0,0,1,0,0
713425,"LOGILITY SUPPLY CHAIN SOLUTIONS, INC.",7372,"Services","2023Q1",2023,1,5,5.96655815351242,NA,0,0,0,0,0,0,1,0,0
713425,"LOGILITY SUPPLY CHAIN SOLUTIONS, INC.",7372,"Services","2023Q2",2023,2,6,6.26873530974481,NA,0,0,0,0,0,0,1,0,0
713425,"LOGILITY SUPPLY CHAIN SOLUTIONS, INC.",7372,"Services","2023Q3",2023,3,7,7.89429535564038,2363000,0,0,0,0,0,0,1,0,0
713425,"LOGILITY SUPPLY CHAIN SOLUTIONS, INC.",7372,"Services","2023Q4",2023,4,8,6.32026729094435,4088000,0,0,0,0,0,0,1,0,0
713425,"LOGILITY SUPPLY CHAIN SOLUTIONS, INC.",7372,"Services","2024Q1",2024,1,9,9.17255950841228,NA,0,0,0,0,0,0,1,0,0
713425,"LOGILITY SUPPLY CHAIN SOLUTIONS, INC.",7372,"Services","2024Q2",2024,2,10,10.6340625266778,NA,0,0,0,0,0,0,1,0,0
713425,"LOGILITY SUPPLY CHAIN SOLUTIONS, INC.",7372,"Services","2024Q3",2024,3,11,11.3227347666906,1738000,0,0,0,0,0,0,1,0,0
713425,"LOGILITY SUPPLY CHAIN SOLUTIONS, INC.",7372,"Services","2024Q4",2024,4,12,10.7025285101837,-2758000,0,0,0,0,0,0,1,0,0
715446,"ANIXA BIOSCIENCES, INC.",2834,"Manufacturing","2022Q1",2022,1,1,0.028290940245747,-3544000,0,0,0,1,0,0,0,0,0
715446,"ANIXA BIOSCIENCES, INC.",2834,"Manufacturing","2022Q2",2022,2,2,0.685998927173136,-2746000,0,0,0,1,0,0,0,0,0
715446,"ANIXA BIOSCIENCES, INC.",2834,"Manufacturing","2022Q3",2022,3,3,3.15723056078962,NA,0,0,0,1,0,0,0,0,0
715446,"ANIXA BIOSCIENCES, INC.",2834,"Manufacturing","2022Q4",2022,4,4,3.94612186662919,-2322000,0,0,0,1,0,0,0,0,0
715446,"ANIXA BIOSCIENCES, INC.",2834,"Manufacturing","2023Q1",2023,1,5,4.53500186931101,-2288000,0,0,0,1,0,0,0,0,0
715446,"ANIXA BIOSCIENCES, INC.",2834,"Manufacturing","2023Q2",2023,2,6,4.74212755168206,-2511000,0,0,0,1,0,0,0,0,0
715446,"ANIXA BIOSCIENCES, INC.",2834,"Manufacturing","2023Q3",2023,3,7,8.0752125673948,NA,0,0,0,1,0,0,0,0,0
715446,"ANIXA BIOSCIENCES, INC.",2834,"Manufacturing","2023Q4",2023,4,8,6.32592592443601,-3255000,0,0,0,1,0,0,0,0,0
715446,"ANIXA BIOSCIENCES, INC.",2834,"Manufacturing","2024Q1",2024,1,9,7.17346109021898,-3139000,0,0,0,1,0,0,0,0,0
715446,"ANIXA BIOSCIENCES, INC.",2834,"Manufacturing","2024Q2",2024,2,10,9.81496605004256,-3277000,0,0,0,1,0,0,0,0,0
715446,"ANIXA BIOSCIENCES, INC.",2834,"Manufacturing","2024Q3",2024,3,11,10.1815841235921,NA,0,0,0,1,0,0,0,0,0
715446,"ANIXA BIOSCIENCES, INC.",2834,"Manufacturing","2024Q4",2024,4,12,11.7941843325154,-3184000,0,0,0,1,0,0,0,0,0
716314,"GRAHAM CORP",3560,"Manufacturing","2022Q1",2022,1,1,0.134473326596363,NA,0,0,0,1,0,0,0,0,0
716314,"GRAHAM CORP",3560,"Manufacturing","2022Q2",2022,2,2,-0.0862240005024018,676000,0,0,0,1,0,0,0,0,0
716314,"GRAHAM CORP",3560,"Manufacturing","2022Q3",2022,3,3,4.4547712942125,-196000,0,0,0,1,0,0,0,0,0
716314,"GRAHAM CORP",3560,"Manufacturing","2022Q4",2022,4,4,3.07970806534831,368000,0,0,0,1,0,0,0,0,0
716314,"GRAHAM CORP",3560,"Manufacturing","2023Q1",2023,1,5,5.0755271040479,NA,0,0,0,1,0,0,0,0,0
716314,"GRAHAM CORP",3560,"Manufacturing","2023Q2",2023,2,6,5.78146123805974,2640000,0,0,0,1,0,0,0,0,0
716314,"GRAHAM CORP",3560,"Manufacturing","2023Q3",2023,3,7,6.54804822971039,411000,0,0,0,1,0,0,0,0,0
716314,"GRAHAM CORP",3560,"Manufacturing","2023Q4",2023,4,8,8.33904701190105,165000,0,0,0,1,0,0,0,0,0
716314,"GRAHAM CORP",3560,"Manufacturing","2024Q1",2024,1,9,10.2307218311041,NA,0,0,0,1,0,0,0,0,0
716314,"GRAHAM CORP",3560,"Manufacturing","2024Q2",2024,2,10,9.83762473146892,2966000,0,0,0,1,0,0,0,0,0
716314,"GRAHAM CORP",3560,"Manufacturing","2024Q3",2024,3,11,12.8719668649288,NA,0,0,0,1,0,0,0,0,0
716314,"GRAHAM CORP",3560,"Manufacturing","2024Q4",2024,4,12,13.9367707141932,1588000,0,0,0,1,0,0,0,0,0
717423,"MURPHY OIL CORPORATION",1311,"Mining","2022Q1",2022,1,1,1.19776491766327,-113300000,0,0,0,0,1,0,0,0,0
717423,"MURPHY OIL CORPORATION",1311,"Mining","2022Q2",2022,2,2,-0.67247226862504,350600000,0,0,0,0,1,0,0,0,0
717423,"MURPHY OIL CORPORATION",1311,"Mining","2022Q3",2022,3,3,2.53339781686626,528300000,0,0,0,0,1,0,0,0,0
717423,"MURPHY OIL CORPORATION",1311,"Mining","2022Q4",2022,4,4,5.21564085646717,199400000,0,0,0,0,1,0,0,0,0
717423,"MURPHY OIL CORPORATION",1311,"Mining","2023Q1",2023,1,5,4.18707562832698,191600000,0,0,0,0,1,0,0,0,0
717423,"MURPHY OIL CORPORATION",1311,"Mining","2023Q2",2023,2,6,6.63373524565256,98300000,0,0,0,0,1,0,0,0,0
717423,"MURPHY OIL CORPORATION",1311,"Mining","2023Q3",2023,3,7,5.90016906939217,255300000,0,0,0,0,1,0,0,0,0
717423,"MURPHY OIL CORPORATION",1311,"Mining","2023Q4",2023,4,8,7.71967507679628,116400000,0,0,0,0,1,0,0,0,0
717423,"MURPHY OIL CORPORATION",1311,"Mining","2024Q1",2024,1,9,10.3409945013628,90002000,0,0,0,0,1,0,0,0,0
717423,"MURPHY OIL CORPORATION",1311,"Mining","2024Q2",2024,2,10,9.02600888898141,127739000,0,0,0,0,1,0,0,0,0
717423,"MURPHY OIL CORPORATION",1311,"Mining","2024Q3",2024,3,11,11.5103850656027,139094000,0,0,0,0,1,0,0,0,0
717423,"MURPHY OIL CORPORATION",1311,"Mining","2024Q4",2024,4,12,12.638756233479,50300000,0,0,0,0,1,0,0,0,0
720005,"RAYMOND JAMES FINANCIAL, INC.",6211,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,0.830560481672347,3.23e+08,0,0,1,0,0,0,0,0,0
720005,"RAYMOND JAMES FINANCIAL, INC.",6211,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,2.68751220703981,3.01e+08,0,0,1,0,0,0,0,0,0
720005,"RAYMOND JAMES FINANCIAL, INC.",6211,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,3.330587084769,NA,0,0,1,0,0,0,0,0,0
720005,"RAYMOND JAMES FINANCIAL, INC.",6211,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,3.90717315752263,5.09e+08,0,0,1,0,0,0,0,0,0
720005,"RAYMOND JAMES FINANCIAL, INC.",6211,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,6.19642199338618,4.27e+08,0,0,1,0,0,0,0,0,0
720005,"RAYMOND JAMES FINANCIAL, INC.",6211,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,5.8669892033148,3.69e+08,0,0,1,0,0,0,0,0,0
720005,"RAYMOND JAMES FINANCIAL, INC.",6211,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,7.14349288664822,NA,0,0,1,0,0,0,0,0,0
720005,"RAYMOND JAMES FINANCIAL, INC.",6211,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,8.24179325318749,4.98e+08,0,0,1,0,0,0,0,0,0
720005,"RAYMOND JAMES FINANCIAL, INC.",6211,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,8.54801154431487,4.76e+08,0,0,1,0,0,0,0,0,0
720005,"RAYMOND JAMES FINANCIAL, INC.",6211,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,11.3655520675231,4.92e+08,0,0,1,0,0,0,0,0,0
720005,"RAYMOND JAMES FINANCIAL, INC.",6211,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,11.5530658297798,NA,0,0,1,0,0,0,0,0,0
720005,"RAYMOND JAMES FINANCIAL, INC.",6211,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,12.4024226048586,6e+08,0,0,1,0,0,0,0,0,0
720154,"INOTIV, INC.",8731,"Services","2022Q1",2022,1,1,1.36666769959399,-6087000,0,0,0,0,0,0,1,0,0
720154,"INOTIV, INC.",8731,"Services","2022Q2",2022,2,2,1.6254995776736,-3728000,0,0,0,0,0,0,1,0,0
720154,"INOTIV, INC.",8731,"Services","2022Q3",2022,3,3,5.06943610545709,NA,0,0,0,0,0,0,1,0,0
720154,"INOTIV, INC.",8731,"Services","2022Q4",2022,4,4,4.30830087248664,-87323000,0,0,0,0,0,0,1,0,0
720154,"INOTIV, INC.",8731,"Services","2023Q1",2023,1,5,5.94330494960953,-9994000,0,0,0,0,0,0,1,0,0
720154,"INOTIV, INC.",8731,"Services","2023Q2",2023,2,6,3.30863198967814,1840000,0,0,0,0,0,0,1,0,0
720154,"INOTIV, INC.",8731,"Services","2023Q3",2023,3,7,4.67237411508257,NA,0,0,0,0,0,0,1,0,0
720154,"INOTIV, INC.",8731,"Services","2023Q4",2023,4,8,6.69663324667475,-15388000,0,0,0,0,0,0,1,0,0
720154,"INOTIV, INC.",8731,"Services","2024Q1",2024,1,9,8.17914372340038,-48079000,0,0,0,0,0,0,1,0,0
720154,"INOTIV, INC.",8731,"Services","2024Q2",2024,2,10,9.1148085067058,-26087000,0,0,0,0,0,0,1,0,0
720154,"INOTIV, INC.",8731,"Services","2024Q3",2024,3,11,10.7470077605647,NA,0,0,0,0,0,0,1,0,0
720154,"INOTIV, INC.",8731,"Services","2024Q4",2024,4,12,13.1336761004636,-27630000,0,0,0,0,0,0,1,0,0
720762,"NON INVASIVE MONITORING SYSTEMS INC /FL/",3845,"Manufacturing","2022Q1",2022,1,1,-0.430151808376484,-35000,0,0,0,1,0,0,0,0,0
720762,"NON INVASIVE MONITORING SYSTEMS INC /FL/",3845,"Manufacturing","2022Q2",2022,2,2,1.02240792758105,NA,0,0,0,1,0,0,0,0,0
720762,"NON INVASIVE MONITORING SYSTEMS INC /FL/",3845,"Manufacturing","2022Q3",2022,3,3,1.53402713678304,-71000,0,0,0,1,0,0,0,0,0
720762,"NON INVASIVE MONITORING SYSTEMS INC /FL/",3845,"Manufacturing","2022Q4",2022,4,4,3.77851681959527,-48000,0,0,0,1,0,0,0,0,0
720762,"NON INVASIVE MONITORING SYSTEMS INC /FL/",3845,"Manufacturing","2023Q1",2023,1,5,5.65968637797987,-39000,0,0,0,1,0,0,0,0,0
720762,"NON INVASIVE MONITORING SYSTEMS INC /FL/",3845,"Manufacturing","2023Q2",2023,2,6,5.82697128814254,NA,0,0,0,1,0,0,0,0,0
720762,"NON INVASIVE MONITORING SYSTEMS INC /FL/",3845,"Manufacturing","2023Q3",2023,3,7,7.64856959154662,-88000,0,0,0,1,0,0,0,0,0
720762,"NON INVASIVE MONITORING SYSTEMS INC /FL/",3845,"Manufacturing","2023Q4",2023,4,8,6.87362177570988,-54000,0,0,0,1,0,0,0,0,0
720762,"NON INVASIVE MONITORING SYSTEMS INC /FL/",3845,"Manufacturing","2024Q1",2024,1,9,10.1261461555934,-44000,0,0,0,1,0,0,0,0,0
720762,"NON INVASIVE MONITORING SYSTEMS INC /FL/",3845,"Manufacturing","2024Q2",2024,2,10,12.5262656625272,NA,0,0,0,1,0,0,0,0,0
720762,"NON INVASIVE MONITORING SYSTEMS INC /FL/",3845,"Manufacturing","2024Q3",2024,3,11,11.278243869963,-77000,0,0,0,1,0,0,0,0,0
720762,"NON INVASIVE MONITORING SYSTEMS INC /FL/",3845,"Manufacturing","2024Q4",2024,4,12,10.9849374510828,-42000,0,0,0,1,0,0,0,0,0
720875,"Dynatronics Corporation",3841,"Manufacturing","2022Q1",2022,1,1,1.79840757792817,-1471550,0,0,0,1,0,0,0,0,0
720875,"Dynatronics Corporation",3841,"Manufacturing","2022Q2",2022,2,2,1.88207091153649,-1562938,0,0,0,1,0,0,0,0,0
720875,"Dynatronics Corporation",3841,"Manufacturing","2022Q3",2022,3,3,4.21497897109637,-505926,0,0,0,1,0,0,0,0,0
720875,"Dynatronics Corporation",3841,"Manufacturing","2022Q4",2022,4,4,5.89085520459656,-840867,0,0,0,1,0,0,0,0,0
720875,"Dynatronics Corporation",3841,"Manufacturing","2023Q1",2023,1,5,4.09027874513547,-1245493,0,0,0,1,0,0,0,0,0
720875,"Dynatronics Corporation",3841,"Manufacturing","2023Q2",2023,2,6,6.08408514779323,NA,0,0,0,1,0,0,0,0,0
720875,"Dynatronics Corporation",3841,"Manufacturing","2023Q3",2023,3,7,6.96073209490107,-330654,0,0,0,1,0,0,0,0,0
720875,"Dynatronics Corporation",3841,"Manufacturing","2023Q4",2023,4,8,10.2056306118707,-1011416,0,0,0,1,0,0,0,0,0
720875,"Dynatronics Corporation",3841,"Manufacturing","2024Q1",2024,1,9,8.1471475068753,-667722,0,0,0,1,0,0,0,0,0
720875,"Dynatronics Corporation",3841,"Manufacturing","2024Q2",2024,2,10,9.6656676450993,NA,0,0,0,1,0,0,0,0,0
720875,"Dynatronics Corporation",3841,"Manufacturing","2024Q3",2024,3,11,11.6144714688367,-366648,0,0,0,1,0,0,0,0,0
720875,"Dynatronics Corporation",3841,"Manufacturing","2024Q4",2024,4,12,9.86785687364588,-774827,0,0,0,1,0,0,0,0,0
721371,"Cardinal Health, Inc.",5122,"Wholesale Trade","2022Q1",2022,1,1,1.45797522566472,-1.391e+09,0,0,0,0,0,0,0,0,1
721371,"Cardinal Health, Inc.",5122,"Wholesale Trade","2022Q2",2022,2,2,0.989945931066832,NA,0,0,0,0,0,0,0,0,1
721371,"Cardinal Health, Inc.",5122,"Wholesale Trade","2022Q3",2022,3,3,1.80199634318859,9.8e+07,0,0,0,0,0,0,0,0,1
721371,"Cardinal Health, Inc.",5122,"Wholesale Trade","2022Q4",2022,4,4,4.02153002598519,-7.7e+07,0,0,0,0,0,0,0,0,1
721371,"Cardinal Health, Inc.",5122,"Wholesale Trade","2023Q1",2023,1,5,3.93745475987821,3.65e+08,0,0,0,0,0,0,0,0,1
721371,"Cardinal Health, Inc.",5122,"Wholesale Trade","2023Q2",2023,2,6,6.54457002471244,NA,0,0,0,0,0,0,0,0,1
721371,"Cardinal Health, Inc.",5122,"Wholesale Trade","2023Q3",2023,3,7,7.71708930246596,-1.2e+07,0,0,0,0,0,0,0,0,1
721371,"Cardinal Health, Inc.",5122,"Wholesale Trade","2023Q4",2023,4,8,7.59911472925743,3.68e+08,0,0,0,0,0,0,0,0,1
721371,"Cardinal Health, Inc.",5122,"Wholesale Trade","2024Q1",2024,1,9,10.8262874490179,2.61e+08,0,0,0,0,0,0,0,0,1
721371,"Cardinal Health, Inc.",5122,"Wholesale Trade","2024Q2",2024,2,10,11.7735399477022,NA,0,0,0,0,0,0,0,0,1
721371,"Cardinal Health, Inc.",5122,"Wholesale Trade","2024Q3",2024,3,11,10.753847430163,4.16e+08,0,0,0,0,0,0,0,0,1
721371,"Cardinal Health, Inc.",5122,"Wholesale Trade","2024Q4",2024,4,12,10.9917682797392,4e+08,0,0,0,0,0,0,0,0,1
723125,"Micron Technology, Inc.",3674,"Manufacturing","2022Q1",2022,1,1,1.49475233885801,2.263e+09,0,0,0,1,0,0,0,0,0
723125,"Micron Technology, Inc.",3674,"Manufacturing","2022Q2",2022,2,2,1.2281680360519,2.626e+09,0,0,0,1,0,0,0,0,0
723125,"Micron Technology, Inc.",3674,"Manufacturing","2022Q3",2022,3,3,2.45768162103688,NA,0,0,0,1,0,0,0,0,0
723125,"Micron Technology, Inc.",3674,"Manufacturing","2022Q4",2022,4,4,3.34315287907038,-1.95e+08,0,0,0,1,0,0,0,0,0
723125,"Micron Technology, Inc.",3674,"Manufacturing","2023Q1",2023,1,5,5.4801872838054,-2.312e+09,0,0,0,1,0,0,0,0,0
723125,"Micron Technology, Inc.",3674,"Manufacturing","2023Q2",2023,2,6,5.84955159464841,-1.896e+09,0,0,0,1,0,0,0,0,0
723125,"Micron Technology, Inc.",3674,"Manufacturing","2023Q3",2023,3,7,5.82071523756363,NA,0,0,0,1,0,0,0,0,0
723125,"Micron Technology, Inc.",3674,"Manufacturing","2023Q4",2023,4,8,8.97429605903225,-1.234e+09,0,0,0,1,0,0,0,0,0
723125,"Micron Technology, Inc.",3674,"Manufacturing","2024Q1",2024,1,9,7.66273455372316,7.93e+08,0,0,0,1,0,0,0,0,0
723125,"Micron Technology, Inc.",3674,"Manufacturing","2024Q2",2024,2,10,9.75788468750212,3.32e+08,0,0,0,1,0,0,0,0,0
723125,"Micron Technology, Inc.",3674,"Manufacturing","2024Q3",2024,3,11,11.4550992802531,NA,0,0,0,1,0,0,0,0,0
723125,"Micron Technology, Inc.",3674,"Manufacturing","2024Q4",2024,4,12,13.46883193773,1.87e+09,0,0,0,1,0,0,0,0,0
723254,"Cintas Corporation",2320,"Manufacturing","2022Q1",2022,1,1,-0.328936600547508,315448000,0,0,0,1,0,0,0,0,0
723254,"Cintas Corporation",2320,"Manufacturing","2022Q2",2022,2,2,3.7358057854427,NA,0,0,0,1,0,0,0,0,0
723254,"Cintas Corporation",2320,"Manufacturing","2022Q3",2022,3,3,1.20518715227111,351689000,0,0,0,1,0,0,0,0,0
723254,"Cintas Corporation",2320,"Manufacturing","2022Q4",2022,4,4,5.5582353189565,324293000,0,0,0,1,0,0,0,0,0
723254,"Cintas Corporation",2320,"Manufacturing","2023Q1",2023,1,5,4.66472518589309,325827000,0,0,0,1,0,0,0,0,0
723254,"Cintas Corporation",2320,"Manufacturing","2023Q2",2023,2,6,6.02944009281441,NA,0,0,0,1,0,0,0,0,0
723254,"Cintas Corporation",2320,"Manufacturing","2023Q3",2023,3,7,7.08331618899469,385085000,0,0,0,1,0,0,0,0,0
723254,"Cintas Corporation",2320,"Manufacturing","2023Q4",2023,4,8,7.30566252985115,374613000,0,0,0,1,0,0,0,0,0
723254,"Cintas Corporation",2320,"Manufacturing","2024Q1",2024,1,9,7.63727877192111,397579000,0,0,0,1,0,0,0,0,0
723254,"Cintas Corporation",2320,"Manufacturing","2024Q2",2024,2,10,10.614411513606,NA,0,0,0,1,0,0,0,0,0
723254,"Cintas Corporation",2320,"Manufacturing","2024Q3",2024,3,11,11.7187640341216,452033000,0,0,0,1,0,0,0,0,0
723254,"Cintas Corporation",2320,"Manufacturing","2024Q4",2024,4,12,11.3634545975436,448495000,0,0,0,1,0,0,0,0,0
725363,"CEL-SCI CORPORATION",2836,"Manufacturing","2022Q1",2022,1,1,0.887260303616803,-9823492,0,0,0,1,0,0,0,0,0
725363,"CEL-SCI CORPORATION",2836,"Manufacturing","2022Q2",2022,2,2,3.05244946895026,-9632584,0,0,0,1,0,0,0,0,0
725363,"CEL-SCI CORPORATION",2836,"Manufacturing","2022Q3",2022,3,3,4.48448017895632,NA,0,0,0,1,0,0,0,0,0
725363,"CEL-SCI CORPORATION",2836,"Manufacturing","2022Q4",2022,4,4,2.8761605967781,-7853509,0,0,0,1,0,0,0,0,0
725363,"CEL-SCI CORPORATION",2836,"Manufacturing","2023Q1",2023,1,5,3.19478040412366,-8342809,0,0,0,1,0,0,0,0,0
725363,"CEL-SCI CORPORATION",2836,"Manufacturing","2023Q2",2023,2,6,5.39437850826588,-8367281,0,0,0,1,0,0,0,0,0
725363,"CEL-SCI CORPORATION",2836,"Manufacturing","2023Q3",2023,3,7,6.61861737186002,NA,0,0,0,1,0,0,0,0,0
725363,"CEL-SCI CORPORATION",2836,"Manufacturing","2023Q4",2023,4,8,8.02484546287065,-6709524,0,0,0,1,0,0,0,0,0
725363,"CEL-SCI CORPORATION",2836,"Manufacturing","2024Q1",2024,1,9,8.40209954356924,-7244891,0,0,0,1,0,0,0,0,0
725363,"CEL-SCI CORPORATION",2836,"Manufacturing","2024Q2",2024,2,10,10.201786537113,-6856558,0,0,0,1,0,0,0,0,0
725363,"CEL-SCI CORPORATION",2836,"Manufacturing","2024Q3",2024,3,11,12.3121600512442,NA,0,0,0,1,0,0,0,0,0
725363,"CEL-SCI CORPORATION",2836,"Manufacturing","2024Q4",2024,4,12,12.891917406149,-7073062,0,0,0,1,0,0,0,0,0
729986,"UNITED BANKSHARES INC/WV",6022,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,2.8412327357446,81664000,0,0,1,0,0,0,0,0,0
729986,"UNITED BANKSHARES INC/WV",6022,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,2.84589676506965,95613000,0,0,1,0,0,0,0,0,0
729986,"UNITED BANKSHARES INC/WV",6022,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,3.36839759907439,102585000,0,0,1,0,0,0,0,0,0
729986,"UNITED BANKSHARES INC/WV",6022,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,3.56172528759179,99765000,0,0,1,0,0,0,0,0,0
729986,"UNITED BANKSHARES INC/WV",6022,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,6.18217728328096,98307000,0,0,1,0,0,0,0,0,0
729986,"UNITED BANKSHARES INC/WV",6022,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,6.37681787717907,92459000,0,0,1,0,0,0,0,0,0
729986,"UNITED BANKSHARES INC/WV",6022,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,6.90919715479164,96157000,0,0,1,0,0,0,0,0,0
729986,"UNITED BANKSHARES INC/WV",6022,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,7.46550615180414,79390000,0,0,1,0,0,0,0,0,0
729986,"UNITED BANKSHARES INC/WV",6022,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,8.56229435604014,86814000,0,0,1,0,0,0,0,0,0
729986,"UNITED BANKSHARES INC/WV",6022,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,9.68322909490045,96507000,0,0,1,0,0,0,0,0,0
729986,"UNITED BANKSHARES INC/WV",6022,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,10.6868974831224,95267000,0,0,1,0,0,0,0,0,0
729986,"UNITED BANKSHARES INC/WV",6022,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,12.3633422052168,94408000,0,0,1,0,0,0,0,0,0
730263,"THOR Industries, Inc.",3716,"Manufacturing","2022Q1",2022,1,1,0.170056913317232,348051000,0,0,0,1,0,0,0,0,0
730263,"THOR Industries, Inc.",3716,"Manufacturing","2022Q2",2022,2,2,1.20760084741505,NA,0,0,0,1,0,0,0,0,0
730263,"THOR Industries, Inc.",3716,"Manufacturing","2022Q3",2022,3,3,4.21469873934616,136185000,0,0,0,1,0,0,0,0,0
730263,"THOR Industries, Inc.",3716,"Manufacturing","2022Q4",2022,4,4,4.16680886082672,27080000,0,0,0,1,0,0,0,0,0
730263,"THOR Industries, Inc.",3716,"Manufacturing","2023Q1",2023,1,5,4.88622795529635,120719000,0,0,0,1,0,0,0,0,0
730263,"THOR Industries, Inc.",3716,"Manufacturing","2023Q2",2023,2,6,7.39276568436841,NA,0,0,0,1,0,0,0,0,0
730263,"THOR Industries, Inc.",3716,"Manufacturing","2023Q3",2023,3,7,7.63741640591644,53565000,0,0,0,1,0,0,0,0,0
730263,"THOR Industries, Inc.",3716,"Manufacturing","2023Q4",2023,4,8,7.20620817427369,7217000,0,0,0,1,0,0,0,0,0
730263,"THOR Industries, Inc.",3716,"Manufacturing","2024Q1",2024,1,9,8.6968787709597,114511000,0,0,0,1,0,0,0,0,0
730263,"THOR Industries, Inc.",3716,"Manufacturing","2024Q2",2024,2,10,9.68953161801644,NA,0,0,0,1,0,0,0,0,0
