"cik","entityName","sic","n","mean_y","sd_y","se_y","y_lo","y_hi","sic_num","x","sic_division"
866706,"ESCO TECHNOLOGIES INC.",3669,9,21266111.1111111,5404515.41408766,1801505.13802922,17735161.0405738,24797061.1816484,3669,3668.92852709702,"Manufacturing"
866787,"AUTOZONE INC",5531,6,574754500,70533994.0021831,28795382.4709796,518315550.35688,631193449.64312,5531,5531.06660568168,"Retail Trade"
867840,"PRECISION OPTICS CORPORATION, INC.",3845,9,-442620.777777778,529631.320373375,176543.773457792,-788646.573755049,-96594.9818005062,3845,3845.08193164213,"Manufacturing"
868671,"GLACIER BANCORP, INC.",6022,12,59689416.6666667,14371578.8938277,4148717.4715157,51557930.4224959,67820902.9108374,6022,6021.78551575334,"Finance/Insurance/Real Estate"
868857,"AECOM",8711,10,67566400,84464116.9967723,26709899.0264741,15214997.9081107,119917802.091889,8711,8710.73252018864,"Services"
874015,"IONIS PHARMACEUTICALS, INC.",2834,11,-94810272.7272727,43729943.1993478,13185073.9723446,-120653017.713068,-68967527.7414774,2834,2833.20984399626,"Manufacturing"
874866,"CORVEL CORPORATION",6411,6,20924000,2514699.6639758,1026621.83884817,18911821.1958576,22936178.8041424,6411,6409.45194325326,"Finance/Insurance/Real Estate"
875582,"NORTHERN TECHNOLOGIES INTERNATIONAL CORPORATION",3470,9,810080.888888889,452286.927898498,150762.309299499,514586.76266187,1105575.01511591,3470,3470.38471141058,"Manufacturing"
879407,"Arrowhead Pharmaceuticals, Inc.",2834,3,-85758000,118146543.863966,68211938.9036846,-219453400.251222,47937400.2512218,2834,2833.42364664905,"Manufacturing"
879526,"WABASH NATIONAL CORPORATION",3715,12,4953250,107582376.69308,31056357.0719048,-55917209.8609334,65823709.8609334,3715,3715.74311611144,"Manufacturing"
880117,"SANFILIPPO JOHN B & SON INC",2060,9,15061222.2222222,2591807.12909824,863935.709699412,13367908.2312114,16754536.2132331,2060,2059.72674935147,"Manufacturing"
880641,"EAGLE FINANCIAL SERVICES, INC.",6022,12,3268416.66666667,1122084.21806219,323917.812675819,2633537.75382206,3903295.57951127,6022,6022.57377351153,"Finance/Insurance/Real Estate"
882835,"ROPER TECHNOLOGIES, INC.",3823,12,623183333.333333,633449303.178218,182861062.853962,264775650.139567,981591016.5271,3823,3821.94729182531,"Manufacturing"
885275,"WILSON BANK HOLDING CO",6021,12,13209166.6666667,1621955.43226145,468218.202714862,12291458.9893455,14126874.3439878,6021,6022.42904638115,"Finance/Insurance/Real Estate"
886128,"FUELCELL ENERGY, INC.",3620,9,-27750444.4444444,5636830.25092807,1878943.41697602,-31433173.5417174,-24067715.3471714,3620,3620.16550568951,"Manufacturing"
887343,"COLUMBIA BANKING SYSTEM, INC.",6022,12,101622250,44186908.8431589,12755661.8576276,76621152.7590498,126623347.24095,6022,6021.72298658442,"Finance/Insurance/Real Estate"
889971,"LIGHTPATH TECHNOLOGIES, INC.",3674,9,-1513483.22222222,734185.07511999,244728.35837333,-1993150.80463395,-1033815.6398105,3674,3672.58873913241,"Manufacturing"
890066,"GLEN BURNIE BANCORP",6022,12,255179.833333333,278678.048990989,80447.4233010937,97502.8836631896,412856.783003477,6022,6021.58517442384,"Finance/Insurance/Real Estate"
891024,"PATTERSON COMPANIES, INC.",5047,9,35914000,13954803.1426459,4651601.04754863,26796861.9468047,45031138.0531953,5047,5045.17433642801,"Wholesale Trade"
891166,"UNIVERSAL INSURANCE HOLDINGS, INC.",6331,12,8624500,29914059.2075487,8635445.06801631,-8300972.33331198,25549972.333312,6331,6332.87227582904,"Finance/Insurance/Real Estate"
896156,"Ethan Allen Interiors Inc.",2511,9,20015777.7777778,6392320.34901603,2130773.44967201,15839461.8164206,24192093.7391349,2511,2510.09500052234,"Manufacturing"
896429,"Cantaloupe, Inc.",3578,9,2030000,4507722.90075599,1502574.300252,-915045.628493914,4975045.62849391,3578,3577.38006088194,"Manufacturing"
896878,"INTUIT INC.",7372,9,8.6e+08,941945460.20457,313981820.06819,244595632.666347,1475404367.33365,7372,7372.10950076424,"Services"
900075,"COPART, INC.",5500,9,328723888.888889,48124386.3452939,16041462.115098,297282623.143297,360165154.634481,5500,5500.84730692465,"Retail Trade"
909832,"COSTCO WHOLESALE CORP /NEW",5331,6,1514500000,203731931.714201,83173212.8352232,1351480502.84296,1677519497.15704,5331,5331.16077071838,"Retail Trade"
910521,"DECKERS OUTDOOR CORP",3021,12,179990333.333333,134600664.779753,38855865.0218466,103832837.890514,256147828.776153,3021,3020.7371666959,"Manufacturing"
911216,"PALATIN TECHNOLOGIES, INC.",2834,9,-5955632.66666667,3818067.10011391,1272689.0333713,-8450103.17207442,-3461162.16125891,2834,2833.82997417218,"Manufacturing"
912603,"RADIUS RECYCLING, INC.",5090,6,-44948833.3333333,77840139.0888189,31778103.7124796,-107233916.609793,17336249.9431267,5090,5091.14230316803,"Wholesale Trade"
912728,"FORWARD AIR CORPORATION",4731,11,-34819909.0909091,207363640.396022,62522490.0323446,-157363989.554304,87724171.3724863,4731,4730.46078442763,"Transportation/Public Utilities"
912767,"UFP INDUSTRIES, INC.",2421,12,135126916.666667,38149529.7944533,11012820.6481426,113541788.196307,156712045.137026,2421,2422.05028647697,"Manufacturing"
913778,"BF GARDEN TAX CREDIT FUND IV L.P.",6513,9,499852.444444444,1093621.62687525,364540.542291751,-214647.018447388,1214351.90733628,6513,6514.07564468744,"Finance/Insurance/Real Estate"
915358,"SIGMATRON INTERNATIONAL, INC.",3672,11,-2867813.45454545,7566498.19982526,2281385.04597454,-7339328.14465556,1603701.23556465,3672,3672.55025548129,"Manufacturing"
915779,"Daktronics, Inc.",3990,9,1867777.77777778,13439270.1139029,4479756.70463431,-6912545.36330547,10648100.918861,3990,3990.21924177973,"Manufacturing"
915840,"BEAZER HOMES USA, INC.",1531,9,32565555.5555556,15310139.6393951,5103379.87979837,22562930.9911507,42568180.1199604,1531,1530.66338703439,"Construction"
918646,"EAGLE MATERIALS INC",3241,7,130019285.714286,12079799.7460538,4565735.14507423,121070444.82994,138968126.598631,3241,3241.80148967457,"Manufacturing"
918965,"ScanSource, Inc.",5045,9,21057111.1111111,6179558.06357632,2059852.68785877,17019799.8429079,25094422.3793143,5045,5044.66352070633,"Wholesale Trade"
920427,"Unity Bancorp, Inc.",6022,12,9967833.33333333,665464.954795221,192103.185393642,9591311.0899618,10344355.5767049,6022,6022.4590711581,"Finance/Insurance/Real Estate"
926282,"ADTRAN Holdings, Inc.",3661,10,-65750600,95940326.4849794,30338995.1152711,-125215030.425931,-6286169.57406863,3661,3662.45222201576,"Manufacturing"
927653,"McKESSON CORPORATION",5122,9,779888888.888889,252742183.086067,84247394.3620224,614763995.939325,945013781.838453,5122,5123.36449849613,"Wholesale Trade"
928465,"AMCON DISTRIBUTING CO",5141,9,2348696.22222222,1818089.85173002,606029.950576674,1160877.51909194,3536514.9253525,5141,5140.41011331959,"Wholesale Trade"
933034,"STRATTEC SECURITY CORP",3714,8,1590875,2099260.37570379,742200.623568183,136161.777806361,3045588.22219364,3714,3712.97669117279,"Manufacturing"
933974,"Azenta, Inc.",3559,5,-34799200,57340858.4623565,25643611.4820046,-85060678.5047291,15462278.5047291,3559,3558.56179711945,"Manufacturing"
935419,"RCI HOSPITALITY HOLDINGS, INC.",5812,12,6395583.33333333,5629575.67363221,1625118.51529746,3210351.04335031,9580815.62331636,5812,5812.60804403608,"Retail Trade"
935703,"DOLLAR TREE, INC.",5331,11,-260481818.181818,1290803885.04078,389192014.964846,-1023298167.51292,502334531.14928,5331,5331.18496994264,"Retail Trade"
936395,"Ciena Corp",3661,9,33840222.2222222,27990296.6390934,9330098.8796978,15553228.4180145,52127216.0264299,3661,3662.01438645663,"Manufacturing"
936528,"WAFD, INC.",6021,7,56198000,20202979.4667354,7636008.48736089,41231423.3647726,71164576.6352274,6021,6023.00658741346,"Finance/Insurance/Real Estate"
939930,"Pyxus International, Inc.",5150,9,1612666.66666667,9147276.54824101,3049092.182747,-4363554.01151746,7588887.3448508,5150,5148.78377376994,"Wholesale Trade"
946581,"TAKE-TWO INTERACTIVE SOFTWARE, INC.",7372,9,-234255555.555556,146096022.457074,48698674.1523579,-329704956.894177,-138806154.216934,7372,7371.27572050445,"Services"
946647,"PREMIER FINANCIAL CORP.",6022,12,23740500,8716529.61071925,2516245.35857405,18808659.0971949,28672340.9028051,6022,6023.33624302263,"Finance/Insurance/Real Estate"
946673,"BANNER CORPORATION",6022,12,45658333.3333333,5565101.11536551,1606506.31351188,42509580.95885,48807085.7078166,6022,6021.48194658065,"Finance/Insurance/Real Estate"
949961,"Income Opportunity Realty Investors, Inc.",6798,9,1338333.33333333,563184.028537742,187728.009512581,970386.434688675,1706280.23197799,6798,6796.85631967359,"Finance/Insurance/Real Estate"
1000230,"OPTICAL CABLE CORPORATION",3357,11,-350091.454545455,1239834.57854404,373824.190830818,-1082786.86857386,382603.959482949,3357,3357.87001765364,"Manufacturing"
1002047,"NetApp, Inc.",3572,9,285555555.555556,191509863.395538,63836621.1318461,160435778.137137,410675332.973974,3572,3571.92619163098,"Manufacturing"
1002590,"STAR GROUP, L.P.",5990,12,10070916.6666667,42945821.5693349,12397390.8218126,-14227969.344086,34369802.6774193,5990,5991.11424507173,"Retail Trade"
1003078,"MSC INDUSTRIAL DIRECT CO., INC.",5084,9,74971888.8888889,16274707.9731438,5424902.65771461,64339079.6797683,85604698.0980095,5084,5085.18261239536,"Wholesale Trade"
1005210,"SUBURBAN PROPANE PARTNERS LP",5900,9,50595555.5555556,65512018.3002919,21837339.4334306,7794370.26603153,93396740.8450796,5900,5898.12311726904,"Retail Trade"
1005286,"LIFECORE BIOMEDICAL, INC.",2834,9,-8618888.88888889,15818384.9953499,5272794.99844997,-18953567.0858508,1715789.30807305,2834,2833.03036865027,"Manufacturing"
1005731,"IDT CORPORATION",4813,9,11382111.1111111,5534589.67414126,1844863.22471375,7766179.19067215,14998043.0315501,4813,4813.55605399656,"Transportation/Public Utilities"
1006028,"PURE Bioscience, Inc.",2890,9,-863333.333333333,130732.551417006,43577.5171390019,-948745.266925777,-777921.39974089,2890,2888.53552428546,"Manufacturing"
1016178,"CARVER BANCORP, INC.",6035,9,-1762444.44444444,1607370.37666425,535790.125554751,-2812593.09053176,-712295.798357134,6035,6033.89593472094,"Finance/Insurance/Real Estate"
1017303,"TRANSACT TECHNOLOGIES INC",3577,12,-920916.666666667,2872685.58094507,829272.896727896,-2546291.54425334,704458.210920009,3577,3578.18053749878,"Manufacturing"
1020859,"UNITED NATURAL FOODS, INC.",5141,9,6666666.66666666,37901187.3164944,12633729.1054981,-18095442.3801097,31428775.713443,5141,5139.86228604848,"Wholesale Trade"
1022408,"ePlus inc.",5045,9,29230777.7777778,4480983.87013884,1493661.29004628,26303201.6492871,32158353.9062685,5045,5046.06602486377,"Wholesale Trade"
1023731,"8x8, INC.",7374,9,-14391555.5555556,9317665.87068767,3105888.62356256,-20479097.2577382,-8304013.85337295,7374,7375.00711646917,"Services"
1024478,"Rockwell Automation, Inc.",3829,8,254125000,111669496.410485,39481129.0817706,176741986.99973,331508013.00027,3829,3828.38688916581,"Manufacturing"
1032220,"Maximus, Inc.",7389,9,51075888.8888889,22149303.8008221,7383101.26694069,36605010.4056851,65546767.3720926,7389,7389.13638346552,"Services"
1034054,"SBA COMMUNICATIONS CORPORATION",6798,12,142731416.666667,56691066.8503318,16365301.3533431,110655426.014114,174807407.319219,6798,6798.48643396089,"Finance/Insurance/Real Estate"
1037038,"Ralph Lauren Corporation",2320,9,184433333.333333,64122811.853505,21374270.617835,142539762.922377,226326903.74429,2320,2318.56984819162,"Manufacturing"
1039280,"NETSOL TECHNOLOGIES, INC.",7372,9,-84110.4444444444,1267394.28362439,422464.76120813,-912141.376412379,743920.48752349,7372,7372.79840757793,"Services"
1040130,"PETMED EXPRESS, INC.",5912,10,1382100,2428254.08015261,767881.36308793,-122947.471652343,2887147.47165234,5912,5911.85658908041,"Retail Trade"
1040470,"AEHR TEST SYSTEMS",3825,10,2540700,2747206.90682171,868743.102930256,837963.518256699,4243436.4817433,3825,3824.55230110083,"Manufacturing"
1046050,"TIMBERLAND BANCORP, INC.",6036,12,6364666.66666667,624426.330662187,180256.355048452,6011364.2107717,6717969.12256163,6036,6036.51782441584,"Finance/Insurance/Real Estate"
1046257,"INGREDION INCORPORATED",2040,12,148500000,36646964.4036174,10579067.3817056,127765027.931857,169234972.068143,2040,2040.21298743125,"Manufacturing"
1048911,"FedEx Corporation",4513,9,8.82e+08,132514150.18782,44171383.3959399,795424088.543958,968575911.456042,4513,4512.00160184876,"Transportation/Public Utilities"
1049521,"MERCURY SYSTEMS, INC.",3670,9,-19769666.6666667,18970338.5842214,6323446.19474047,-32163621.208358,-7375712.12497534,3670,3669.72066327762,"Manufacturing"
1050743,"PEAPACK-GLADSTONE FINANCIAL CORPORATION",6029,12,13007333.3333333,5371287.79773162,1550557.22795765,9968241.16653633,16046425.5001303,6029,6029.20939573252,"Finance/Insurance/Real Estate"
1050825,"STEELCASE INC",2522,12,17275000,18926562.6231303,5463628.01264929,6566289.09520739,27983710.9047926,2522,2520.64908117106,"Manufacturing"
1057379,"Hackett Group, Inc.",8742,12,8715250,1841062.49585297,531468.963787818,7673570.83097588,9756929.16902412,8742,8741.99180740328,"Services"
1058811,"Immersion Corporation",3577,10,11917700,10306059.5988746,3259062.20338851,5529938.08135852,18305461.9186415,3577,3577.10030669827,"Manufacturing"
1066194,"eGain Corporation",7372,12,753833.333333333,1340460.49301474,386957.613240061,-4603.58861718571,1512270.25528385,7372,7372.71497563578,"Services"
1066656,"CERES CLASSIC L.P.",6221,12,3724510.58333333,12857555.4069121,3711656.53765063,-3550336.23046189,10999357.3971286,6221,6222.83542401866,"Finance/Insurance/Real Estate"
1069899,"Phibro Animal Health Corporation",2834,9,5624555.55555556,6992646.76483646,2330882.25494549,1056026.3358624,10193084.7752487,2834,2833.64885141977,"Manufacturing"
1070524,"GREENE COUNTY BANCORP, INC.",6036,9,7033444.44444444,1086129.03366855,362043.01122285,6323840.14244766,7743048.74644123,6036,6036.00784657028,"Finance/Insurance/Real Estate"
1071840,"SOLARWINDOW TECHNOLOGIES, INC.",2860,9,-909466.888888889,455147.056356911,151715.685452304,-1206829.6323754,-612104.145402374,2860,2859.54132209773,"Manufacturing"
1074828,"KNOW LABS, INC.",6199,9,-4345585.33333333,1016817.49854964,338939.166183214,-5009906.09905243,-3681264.56761423,6199,6198.95080518168,"Finance/Insurance/Real Estate"
1074871,"MODULAR MEDICAL, INC.",3841,9,-4154777.77777778,710826.944090082,236942.314696694,-4619184.7145833,-3690370.84097226,3841,3840.73224405799,"Manufacturing"
1075736,"Crexendo, Inc.",4813,12,-2841500,9415806.36724516,2718109.17038319,-8168993.97395106,2485993.97395106,4813,4813.04710297366,"Transportation/Public Utilities"
1078075,"NETSCOUT SYSTEMS, INC.",7373,9,-48665000,157681739.030713,52560579.6769045,-151683736.166733,54353736.1667327,7373,7374.20528443955,"Services"
1078271,"EXTREME NETWORKS, INC.",3576,9,3398666.66666666,27802442.3207746,9267480.77359154,-14765595.6495728,21562928.9829061,3576,3576.57588573679,"Manufacturing"
1082733,"VISIUM TECHNOLOGIES, INC.",7371,9,-702873.111111111,528854.487781952,176284.829260651,-1048391.37646199,-357354.845760236,7371,7372.2905315615,"Services"
1083743,"FLUX POWER HOLDINGS, INC.",3690,12,-2196916.66666667,779207.926309943,224937.953004868,-2637795.05455621,-1756038.27877713,3690,3689.92976197835,"Manufacturing"
1092796,"Smith & Wesson Brands, Inc.",3480,3,2563333.33333333,4930541.78902616,2846649.62914496,-3016099.93979078,8142766.60645745,3480,3479.31064064895,"Manufacturing"
1096752,"EDGEWELL PERSONAL CARE COMPANY",2844,11,26400000,17110230.8575893,5158928.71190768,16288499.7246609,36511500.275339,2844,2844.38523980585,"Manufacturing"
1106838,"SONNET BIOTHERAPEUTICS HOLDINGS, INC.",2834,9,-4301202.11111111,2852840.13265064,950946.710883546,-6165057.66444286,-2437346.55777936,2834,2834.24219136858,"Manufacturing"
1108134,"BERKSHIRE HILLS BANCORP, INC.",6036,11,16875000,14761573.8930508,4450781.99257777,8151467.29454757,25598532.7054524,6036,6036.68649565232,"Finance/Insurance/Real Estate"
1110803,"Illumina, Inc.",3826,12,-565666666.666667,1213145823.00678,350205033.739616,-1252068532.79631,120735199.462981,3826,3827.02032561349,"Manufacturing"
1114925,"LANTRONIX, INC.",3576,9,-2254777.77777778,844050.617228875,281350.205742958,-2806224.18103398,-1703331.37452158,3576,3576.46551410236,"Manufacturing"
1116132,"Tapestry, Inc.",3100,9,220922222.222222,79160434.8424416,26386811.6141472,169204071.458494,272640372.985951,3100,3100.73142078245,"Manufacturing"
1117297,"QuinStreet, Inc.",7389,9,-4758555.55555556,4802723.37094047,1600907.79031349,-7896334.82457,-1620776.28654112,7389,7388.46902781782,"Services"
1124140,"EXACT SCIENCES CORPORATION",8071,11,-157160636.363636,242210862.401451,73029322.7940011,-300298109.039879,-14023163.6873942,8071,8071.16837761414,"Services"
1126741,"GSI TECHNOLOGY INC",3674,9,-4021222.22222222,2155367.29919623,718455.766398743,-5429395.52436376,-2613048.92008069,3674,3672.09097208861,"Manufacturing"
1126956,"Spire Inc.",4924,10,86990000,81210610.2810601,25681049.8660437,36655142.2625544,137324857.737446,4924,4924.29778211007,"Transportation/Public Utilities"
1127475,"DIGITAL BRAND MEDIA & MARKETING GROUP, INC.",7389,9,-225700.777777778,168831.555303487,56277.1851011624,-336004.060576056,-115397.4949795,7389,7388.34982157324,"Services"
1128361,"HOPE BANCORP, INC.",6021,12,37631666.6666667,13599402.3955155,3925809.31693445,29937080.4054752,45326252.9278582,6021,6019.17713226197,"Finance/Insurance/Real Estate"
1130144,"SIERRA BANCORP",6022,12,9088583.33333333,1417060.1744029,409070.036574707,8286806.06164691,9890360.60501976,6022,6021.84407487082,"Finance/Insurance/Real Estate"
1136893,"Fidelity National Information Services, Inc.",7389,12,-1827083333.33333,5275153896.21837,1522805760.99919,-4811782624.89175,1157615958.22508,7389,7388.96730616857,"Services"
1141103,"Cross Country Healthcare, Inc",7363,10,25989400,21574176.6275229,6822353.67857425,12617586.7899945,39361213.2100055,7363,7362.00310730344,"Services"
1157075,"PHARMACYTE BIOTECH, INC.",2836,9,1522652.66666667,8395945.8745466,2798648.62484886,-3962698.63803711,7008003.97137044,2836,2836.19935282811,"Manufacturing"
1157408,"Stride, Inc.",8200,9,45010000,35496587.5754276,11832195.8584759,21818896.1173873,68201103.8826127,8200,8201.26821624019,"Services"
1157647,"Western New England Bancorp, Inc.",6035,12,4385083.33333333,1989936.70334846,574445.245674275,3259170.65181175,5510996.01485491,6035,6035.06107698434,"Finance/Insurance/Real Estate"
1163370,"NORTHRIM BANCORP, INC.",6035,12,7758833.33333333,1985269.47258751,573097.932206172,6635561.38620924,8882105.28045743,6035,6033.59146717881,"Finance/Insurance/Real Estate"
1165002,"WESTWOOD HOLDINGS GROUP, INC.",6282,12,1376083.33333333,2237327.72656592,645860.882599122,110196.003439054,2641970.66322761,6282,6281.8051466443,"Finance/Insurance/Real Estate"
1165320,"GB SCIENCES INC",1311,9,-303383,134608.072326662,44869.3574422208,-391326.940586753,-215439.059413247,1311,1310.68864694833,"Mining"
1169561,"Commvault Systems, Inc",7372,6,14649833.3333333,2897903.54681909,1183064.16891806,12331027.5622539,16968639.1044127,7372,7373.85040301717,"Services"
1169770,"BANC OF CALIFORNIA, INC.",6021,12,-137609166.666667,367283669.834697,106025662.824008,-345419465.801722,70201132.4683887,6021,6019.58655411458,"Finance/Insurance/Real Estate"
1170010,"CARMAX, INC.",5500,9,139486222.222222,66449850.020105,22149950.0067017,96072320.209087,182900124.235357,5500,5499.51890461187,"Retail Trade"
1171155,"RADIANT LOGISTICS, INC.",4731,9,4862888.88888889,4254305.92001928,1418101.97333976,2083409.02114296,7642368.75663482,4731,4732.15935937637,"Transportation/Public Utilities"
1171838,"SUNDANCE STRATEGIES, INC.",6411,9,-343605.777777778,141395.655779074,47131.8852596914,-435984.272886773,-251227.282668783,6411,6411.2542676227,"Finance/Insurance/Real Estate"
1175535,"Whitestone REIT",6798,12,7611916.66666667,5956989.02677783,1719634.60908491,4241432.83286023,10982400.5004731,6798,6797.60527619566,"Finance/Insurance/Real Estate"
1177609,"Five Below, Inc.",5331,12,68020416.6666667,73104773.8939348,21103530.443355,26657496.9976909,109383336.335642,5331,5330.74409506697,"Retail Trade"
1190370,"INNOVATIVE DESIGNS, INC.",2390,9,-40976.6666666667,130910.077648743,43636.6925495811,-126504.584063846,44551.2507305123,2390,2388.44368537092,"Manufacturing"
1209709,"CERES TACTICAL SYSTEMATIC L.P.",6221,12,373939.5,4325830.10634694,1248759.588184,-2073629.29284063,2821508.29284063,6221,6220.50564562227,"Finance/Insurance/Real Estate"
1224608,"CNO Financial Group, Inc.",6321,12,109258333.333333,77314381.3310697,22318739.4368612,65513604.0370853,153003062.629581,6321,6322.34270130439,"Finance/Insurance/Real Estate"
1227265,"CERES ORION L.P.",6221,12,771500.416666667,23320442.9063148,6732031.99479108,-12423282.2931239,13966283.1264572,6221,6220.41050506964,"Finance/Insurance/Real Estate"
1227654,"Compass Minerals International, Inc.",1400,10,-19090000,29839140.9617189,9435964.8861859,-37584491.1769244,-595508.823075633,1400,1399.26057489367,"Mining"
1230245,"PIPER SANDLER COMPANIES",6211,12,31439916.6666667,19047035.0040884,5498405.39343734,20663042.0955295,42216791.2378038,6211,6209.82975254126,"Finance/Insurance/Real Estate"
1260221,"TransDigm Group Incorporated",3728,9,339888888.888889,104898098.701126,34966032.9003752,271355464.404153,408422313.373624,3728,3727.22066983876,"Manufacturing"
1262104,"MEI Pharma, Inc.",2834,9,-559333.333333332,22770928.6207216,7590309.54024055,-15436340.0322048,14317673.3655381,2834,2833.52113440902,"Manufacturing"
1262976,"Cimpress plc",2750,9,-19932777.7777778,62809562.0223899,20936520.67413,-60968358.2990725,21102802.743517,2750,2749.80872714573,"Manufacturing"
1265131,"Hilltop Holdings Inc.",6022,12,27999416.6666667,5923391.78724078,1709935.92143954,24647942.2606452,31350891.0726882,6022,6021.95717591642,"Finance/Insurance/Real Estate"
1282648,"Battalion Oil Corp",1311,12,-1365916.66666667,49045588.296564,14158241.8027924,-29116070.6001398,26384237.2668065,1311,1311.67199616105,"Mining"
1289308,"EnerSys",3690,9,65025888.8888889,26092748.9230459,8697582.97434862,47978626.2591656,82073151.5186122,3690,3689.26211257902,"Manufacturing"
1295947,"PRESTIGE CONSUMER HEALTHCARE INC.",2834,9,53622666.6666667,3334329.76773444,1111443.25591148,51444237.8850802,55801095.4482532,2834,2834.97892796345,"Manufacturing"
1297341,"KENTUCKY FIRST FEDERAL BANCORP",6035,7,-18142.8571428571,234910.215877917,88787.7159487806,-192166.780402467,155881.066116753,6035,6034.8278505904,"Finance/Insurance/Real Estate"
1300514,"LAS VEGAS SANDS CORP.",7011,12,374916666.666667,728788216.940638,210383036.616452,-37434085.1015802,787267418.434914,7011,7011.97544321224,"Services"
1302215,"Houlihan Lokey, Inc.",6282,9,74619777.7777778,14052642.0094032,4684214.00313441,65438718.3316343,83800837.2239212,6282,6280.67106339945,"Finance/Insurance/Real Estate"
1304492,"Anterix Inc.",4813,9,-5795111.11111111,8076034.90960206,2692011.63653402,-11071453.9187178,-518768.303504434,4813,4811.3233873551,"Transportation/Public Utilities"
1308547,"DOLBY LABORATORIES, INC.",6794,9,59873777.7777778,28536003.0127634,9512001.00425448,41230255.809439,78517299.7461166,6794,6796.18713563859,"Finance/Insurance/Real Estate"
1314052,"ANAVEX LIFE SCIENCES CORP.",2836,9,-11517461.3333333,1447045.77495608,482348.591652028,-12462864.5729713,-10572058.0936954,2836,2835.88114214943,"Manufacturing"
1319161,"Warner Music Group Corp.",7900,9,124888888.888889,54661331.0404267,18220443.6801422,89176819.2758102,160600958.501968,7900,7898.81414215475,"Services"
1320414,"SELECT MEDICAL HOLDINGS CORP",8060,11,53547181.8181818,30019343.8030154,9051172.71338931,35806883.2999388,71287480.3364249,8060,8060.63766309895,"Services"
1324948,"RBC BEARINGS INCORPORATED",3562,9,48811111.1111111,8635890.86956934,2878630.28985645,43168995.7429925,54453226.4792297,3562,3562.72640657403,"Manufacturing"
1327068,"United States Oil Fund, LP",6221,12,80026245.5,327300420.995574,94483493.0838362,-105161400.944319,265213891.944319,6221,6222.09908065879,"Finance/Insurance/Real Estate"
1327567,"PALO ALTO NETWORKS, INC",3577,9,330744444.444444,547891891.962071,182630630.654024,-27211591.637442,688700480.526331,3577,3577.21530114038,"Manufacturing"
1334978,"CLEAR CHANNEL OUTDOOR HOLDINGS, INC.",7310,12,-48898333.3333333,84540735.1306117,24404808.0925738,-96731757.1947779,-1064909.47188876,7310,7309.04892485712,"Services"
1336917,"UNDER ARMOUR, INC.",2300,12,34128750,130028377.618905,37535959.4102825,-39441730.4441538,107699230.444154,2300,2299.30112841921,"Manufacturing"
1341439,"Oracle Corporation",7372,9,2323111111.11111,527068175.012598,175689391.670866,1978759903.43621,2667462318.78601,7372,7373.61679811913,"Services"
1342423,"LIMONEIRA COMPANY",100,9,3143777.77777778,6374599.39482039,2124866.46494013,-1020960.49350488,7308516.04906043,100,99.9396198814153,"Agriculture/Forestry/Fishing"
1346022,"Enertopia Corporation",1000,9,75312.2222222223,1395372.03251165,465124.010837217,-836330.839018723,986955.283463167,1000,998.570301526624,"Mining"
1348911,"KALVISTA PHARMACEUTICALS, INC.",2834,10,-31963500,9874821.14887263,3122692.63172382,-38083977.5581787,-25843022.4418213,2834,2834.88342436019,"Manufacturing"
1350156,"PREAXIA HEALTH CARE PAYMENT SYSTEMS INC.",5700,8,-34278.375,14749.4929204605,5214.7332315603,-44499.2521338582,-24057.4978661418,5700,5699.36824693884,"Retail Trade"
1350593,"MUELLER WATER PRODUCTS, INC.",3490,9,28844444.4444444,11077805.6391046,3692601.87970153,21606944.7602294,36081944.1286594,3490,3490.31604691956,"Manufacturing"
1359841,"Hanesbrands Inc.",5600,12,-38780083.3333333,161428011.253234,46600252.8759003,-130116578.970098,52556412.3034313,5600,5601.17110208841,"Retail Trade"
1361538,"Primoris Services Corporation",1623,12,36671166.6666667,19902961.1950919,5745490.00182849,25410006.2630828,47932327.0702505,1623,1624.04195718965,"Construction"
1367859,"CITIZENS COMMUNITY BANCORP, INC.",6035,12,3714250,709668.440509049,204863.632581641,3312717.28013998,4115782.71986002,6035,6034.69016582799,"Finance/Insurance/Real Estate"
1371451,"HIGHWATER ETHANOL, LLC",2860,12,3340536.25,3354204.53405402,968275.445326577,1442716.37715991,5238356.12284009,2860,2861.2784396483,"Manufacturing"
1375348,"GOLDEN STAR RESOURCE CORP.",1090,12,-13132.0833333333,5459.88245724848,1576.13230321806,-16221.3026476407,-10042.8640190259,1090,1089.02572808336,"Mining"
1376227,"United States Natural Gas Fund, LP",6221,12,-44256298.3333333,194755095.794082,56220953.4913822,-154449367.176442,65936770.5097758,6221,6220.72413840541,"Finance/Insurance/Real Estate"
1376986,"TENNESSEE VALLEY AUTHORITY",4911,9,1.44e+08,110241779.738899,36747259.9129665,71975370.5705858,216024629.429414,4911,4912.13069312279,"Transportation/Public Utilities"
1377789,"AVIAT NETWORKS, INC.",3663,9,1782777.77777778,5786499.32553737,1928833.10851246,-1997735.11490664,5563290.67046219,3663,3662.92153344106,"Manufacturing"
1381668,"TFS FINANCIAL CORPORATION",6035,9,19166111.1111111,2582162.9230378,860720.974345933,17479098.0013931,20853124.2208291,6035,6034.36064473385,"Finance/Insurance/Real Estate"
1382230,"ESSA Bancorp, Inc.",6036,9,4483000,378339.463973823,126113.154657941,4235818.21687044,4730181.78312956,6036,6034.82646516623,"Finance/Insurance/Real Estate"
